date,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,is_holiday,store_id,store_name,category_id,product_category,product_subcategory,base_price,discount_percentage,is_promotion,price,stock_level,competitor_price,temperature,precipitation,gdp_growth,unemployment_rate,consumer_confidence,marketing_spend,website_visits,social_media_engagement,customer_footfall,sales
2020-06-08,2020,6,8,0,160,24,2,0,0,2,Store_B,2,Clothing,Accessories,48.18,0,0,48.18,61,47.32,67.33,15.09,2.3,6.66,68.07,569.72,1535,473,279,73.8
2015-02-11,2015,2,11,2,42,7,1,0,0,4,Store_D,4,Food,Beverages,18.08,5,1,17.18,323,16.77,73.85,7.18,2.44,6.93,70.96,829.19,1441,560,211,108.47
2017-02-27,2017,2,27,0,58,9,1,0,0,3,Store_C,2,Clothing,Men,45.76,10,1,41.19,423,43.6,72.38,4.41,2.38,6.27,72.53,639.75,1625,639,247,100.97
2020-08-02,2020,8,2,6,215,31,3,1,0,2,Store_B,1,Electronics,Phones,477.65,0,0,477.65,108,446.64,48.7,10.11,2.18,6.46,57.78,441.56,1330,466,539,56.65
2023-05-18,2023,5,18,3,138,20,2,0,0,5,Store_E,1,Electronics,Phones,460.89,0,0,460.89,139,392.46,82.34,1.6,3.57,7.12,78.09,537.57,1502,568,375,69.72
2020-05-06,2020,5,6,2,127,19,2,0,0,1,Store_A,3,Home_Goods,Bedding,161.29,0,0,161.29,75,178.86,69.99,10.33,2.83,6.59,72.49,523.02,1506,515,312,54.89
2020-07-13,2020,7,13,0,195,29,3,0,0,3,Store_C,5,Sports,Accessories,79.32,0,0,79.32,191,75.42,56.68,4.05,2.24,6.72,60.0,486.9,1145,523,259,53.71
2016-08-13,2016,8,13,5,226,32,3,1,0,2,Store_B,5,Sports,Accessories,84.69,15,1,71.99,162,68.12,47.39,1.61,2.12,6.66,58.09,825.66,1303,672,412,68.12
2010-03-12,2010,3,12,4,71,10,1,0,0,4,Store_D,4,Food,Fresh,19.92,0,0,19.92,196,22.76,73.64,7.8,2.34,6.0,80.83,511.07,1350,537,243,101.8
2023-05-13,2023,5,13,5,133,19,2,1,0,2,Store_B,2,Clothing,Accessories,50.39,0,0,50.39,421,55.82,74.39,2.57,2.66,6.67,70.64,509.82,1512,447,444,116.73
2013-01-31,2013,1,31,3,31,5,1,0,0,2,Store_B,1,Electronics,Accessories,481.37,0,0,481.37,88,520.72,77.55,0.38,2.95,6.9,66.03,589.42,1437,449,359,42.47
2021-01-07,2021,1,7,3,7,1,1,0,0,1,Store_A,2,Clothing,Accessories,45.28,0,0,45.28,399,40.38,55.68,9.36,2.54,6.78,68.77,459.73,1138,528,242,79.39
2018-11-25,2018,11,25,6,329,47,4,1,1,5,Store_E,1,Electronics,Phones,475.39,5,1,451.62,135,472.7,50.82,9.19,1.67,5.64,66.57,898.04,1355,633,756,93.46
2020-09-06,2020,9,6,6,250,36,3,1,0,5,Store_E,2,Clothing,Kids,47.65,0,0,47.65,447,52.25,43.13,1.29,2.29,6.29,54.96,419.93,966,462,410,69.04
2012-12-31,2012,12,31,0,366,1,4,0,0,2,Store_B,4,Food,Fresh,18.45,0,0,18.45,91,17.99,64.02,4.68,2.7,6.97,65.25,441.66,1191,535,363,81.32
2022-06-12,2022,6,12,6,163,23,2,1,0,5,Store_E,2,Clothing,Kids,53.21,0,0,53.21,146,56.83,62.93,12.14,2.64,6.81,63.82,436.44,1229,505,423,79.25
2013-04-27,2013,4,27,5,117,17,2,1,0,4,Store_D,3,Home_Goods,Kitchen,154.87,0,0,154.87,110,175.69,79.01,1.34,3.12,6.7,77.44,488.1,1369,418,414,58.58
2020-09-26,2020,9,26,5,270,39,3,1,0,4,Store_D,2,Clothing,Men,45.61,0,0,45.61,228,52.25,41.74,10.4,2.67,6.4,56.18,583.31,1130,573,573,77.17
2013-11-26,2013,11,26,1,330,48,4,0,1,2,Store_B,2,Clothing,Women,54.52,10,1,49.07,144,43.12,51.86,1.3,2.92,7.08,56.85,820.07,1275,638,351,101.22
2018-05-25,2018,5,25,4,145,21,2,0,0,2,Store_B,4,Food,Snacks,20.23,0,0,20.23,349,18.36,68.77,12.44,1.99,5.98,73.09,441.85,1247,496,264,109.01
2022-05-17,2022,5,17,1,137,20,2,0,0,2,Store_B,3,Home_Goods,Kitchen,139.18,0,0,139.18,51,149.42,80.0,9.11,2.76,7.26,71.78,500.79,1366,566,272,44.79
2015-10-02,2015,10,2,4,275,40,4,0,0,4,Store_D,3,Home_Goods,Furniture,161.37,0,0,161.37,451,152.58,42.46,5.86,2.56,6.92,58.12,585.83,1265,506,292,33.99
2012-03-18,2012,3,18,6,78,11,1,1,0,1,Store_A,2,Clothing,Men,51.63,0,0,51.63,439,57.36,79.14,11.05,2.99,6.84,74.16,428.01,1294,537,433,85.46
2022-12-27,2022,12,27,1,361,52,4,0,0,3,Store_C,4,Food,Snacks,20.2,0,0,20.2,120,22.96,54.13,17.91,2.92,7.18,60.48,428.82,1271,558,270,111.74
2020-04-08,2020,4,8,2,99,15,2,0,0,1,Store_A,4,Food,Snacks,20.79,10,1,18.71,249,21.09,80.43,3.92,2.49,6.45,74.33,651.86,1527,596,385,129.3
2013-09-24,2013,9,24,1,267,39,3,0,0,1,Store_A,4,Food,Snacks,21.27,0,0,21.27,245,24.06,44.49,5.99,3.53,6.83,53.57,576.24,1060,441,213,66.52
2016-05-06,2016,5,6,4,127,18,2,0,0,4,Store_D,5,Sports,Accessories,75.12,0,0,75.12,178,67.76,82.21,9.07,2.35,6.81,72.87,524.37,1411,410,233,61.53
2022-07-18,2022,7,18,0,199,29,3,0,0,2,Store_B,5,Sports,Apparel,77.46,20,1,61.97,424,63.67,51.01,8.45,2.68,7.0,62.32,838.3,1371,545,349,83.48
2022-12-25,2022,12,25,6,359,51,4,1,1,1,Store_A,3,Home_Goods,Decor,141.64,5,1,134.56,418,115.59,53.88,4.16,3.03,6.71,61.44,744.51,1463,579,625,98.87
2012-10-22,2012,10,22,0,296,43,4,0,0,4,Store_D,2,Clothing,Men,45.29,0,0,45.29,341,52.02,38.78,8.75,3.42,6.12,57.2,548.68,1088,584,328,50.22
2018-07-07,2018,7,7,5,188,27,3,1,0,2,Store_B,4,Food,Fresh,20.13,0,0,20.13,212,18.07,50.43,4.53,2.37,6.11,65.5,599.69,1157,531,426,94.71
2015-10-12,2015,10,12,0,285,42,4,0,0,3,Store_C,2,Clothing,Women,50.61,0,0,50.61,145,44.17,39.69,9.4,2.53,7.09,50.96,548.08,1067,479,354,48.72
2012-11-07,2012,11,7,2,312,45,4,0,0,1,Store_A,1,Electronics,Laptops,477.66,0,0,477.66,340,540.47,42.92,2.94,2.79,6.8,56.35,488.68,1089,551,241,29.13
2015-02-20,2015,2,20,4,51,8,1,0,0,3,Store_C,3,Home_Goods,Furniture,155.77,0,0,155.77,456,165.94,80.78,5.86,2.44,6.62,74.66,481.57,1558,476,262,55.76
2012-05-31,2012,5,31,3,152,22,2,0,0,1,Store_A,3,Home_Goods,Furniture,148.32,0,0,148.32,58,160.91,69.19,4.47,3.35,6.64,70.18,545.1,1326,489,353,38.11
2021-10-09,2021,10,9,5,282,40,4,1,0,2,Store_B,2,Clothing,Kids,51.66,0,0,51.66,396,59.21,37.16,1.09,2.48,7.04,51.36,461.78,1125,481,515,76.73
2013-04-07,2013,4,7,6,97,14,2,1,0,1,Store_A,1,Electronics,Tablets,458.18,15,1,389.46,107,337.63,72.95,15.4,2.31,7.18,74.47,690.87,1475,654,410,61.12
2022-07-24,2022,7,24,6,205,29,3,1,0,1,Store_A,3,Home_Goods,Kitchen,140.91,0,0,140.91,66,143.25,52.45,5.54,2.93,7.18,62.56,579.06,1179,616,432,51.71
2022-05-08,2022,5,8,6,128,18,2,1,0,1,Store_A,1,Electronics,Accessories,475.05,0,0,475.05,399,474.53,81.8,1.44,2.64,7.25,77.82,518.22,1245,512,425,72.77
2020-01-19,2020,1,19,6,19,3,1,1,0,2,Store_B,3,Home_Goods,Kitchen,146.02,0,0,146.02,406,141.04,66.45,0.46,2.37,6.53,67.49,468.78,1313,514,501,57.27
2011-09-17,2011,9,17,5,260,37,3,1,0,4,Store_D,2,Clothing,Women,45.23,0,0,45.23,118,47.13,35.93,0.23,3.32,6.28,58.48,494.56,1023,535,485,45.11
2017-08-28,2017,8,28,0,240,35,3,0,0,4,Store_D,1,Electronics,Accessories,491.13,0,0,491.13,478,481.15,44.86,10.14,2.58,6.18,57.58,597.84,1083,505,221,40.46
2021-10-01,2021,10,1,4,274,39,4,0,0,4,Store_D,5,Sports,Accessories,72.58,0,0,72.58,182,69.98,42.08,0.09,2.97,6.83,51.21,531.74,1151,529,376,49.64
2023-08-09,2023,8,9,2,221,32,3,0,0,1,Store_A,1,Electronics,Laptops,538.43,0,0,538.43,283,528.86,57.54,9.7,2.3,6.81,59.79,486.4,1160,452,356,52.43
2010-08-22,2010,8,22,6,234,33,3,1,0,5,Store_E,2,Clothing,Kids,54.96,20,1,43.97,278,47.74,36.77,10.35,2.85,5.61,59.86,783.11,1214,586,530,70.16
2022-07-03,2022,7,3,6,184,26,3,1,0,5,Store_E,1,Electronics,Laptops,467.54,0,0,467.54,238,453.67,52.79,3.06,2.13,6.93,69.05,590.26,1221,503,379,64.9
2014-07-21,2014,7,21,0,202,30,3,0,0,3,Store_C,2,Clothing,Women,52.82,0,0,52.82,363,48.31,53.28,8.37,2.84,7.11,62.28,525.09,1378,548,310,60.27
2011-02-20,2011,2,20,6,51,7,1,1,0,4,Store_D,4,Food,Beverages,20.22,0,0,20.22,260,17.28,74.03,2.87,2.6,6.27,67.81,411.07,1403,459,468,99.47
2021-08-17,2021,8,17,1,229,33,3,0,0,4,Store_D,4,Food,Packaged,20.61,0,0,20.61,264,20.44,47.13,8.89,3.4,6.84,58.86,470.61,1063,580,288,89.61
2015-12-14,2015,12,14,0,348,51,4,0,0,4,Store_D,1,Electronics,Tablets,488.38,0,0,488.38,183,483.4,53.12,2.76,2.27,6.9,58.12,546.25,1136,422,366,18.15
2013-12-27,2013,12,27,4,361,52,4,0,0,4,Store_D,1,Electronics,Accessories,533.08,0,0,533.08,356,484.09,57.56,1.21,2.22,6.91,65.83,456.75,1173,464,356,43.18
2012-01-17,2012,1,17,1,17,3,1,0,0,5,Store_E,4,Food,Fresh,19.89,0,0,19.89,437,18.91,68.87,1.2,2.92,6.44,65.65,549.18,1210,590,301,96.57
2010-01-18,2010,1,18,0,18,3,1,0,0,4,Store_D,2,Clothing,Kids,47.51,0,0,47.51,367,52.3,62.24,0.95,3.0,5.91,66.09,509.85,1410,563,318,74.88
2013-04-15,2013,4,15,0,105,16,2,0,0,1,Store_A,5,Sports,Apparel,86.33,0,0,86.33,226,89.4,78.56,3.0,2.78,6.98,82.03,492.3,1489,460,298,52.48
2014-08-27,2014,8,27,2,239,35,3,0,0,2,Store_B,1,Electronics,Accessories,541.77,0,0,541.77,261,491.06,44.88,19.86,3.32,6.77,56.89,429.64,1163,518,338,38.72
2018-11-28,2018,11,28,2,332,48,4,0,1,5,Store_E,5,Sports,Footwear,82.92,10,1,74.63,138,82.65,44.39,7.04,1.93,5.9,59.58,834.56,1464,580,480,87.52
2011-08-20,2011,8,20,5,232,33,3,1,0,4,Store_D,4,Food,Snacks,21.1,0,0,21.1,101,19.58,35.38,3.37,2.68,6.03,58.96,553.5,1151,581,391,98.69
2018-11-01,2018,11,1,3,305,44,4,0,0,4,Store_D,2,Clothing,Accessories,54.37,0,0,54.37,190,51.48,40.88,0.53,1.98,5.95,54.66,494.8,1102,485,280,54.55
2022-01-23,2022,1,23,6,23,3,1,1,0,5,Store_E,4,Food,Fresh,21.04,0,0,21.04,461,21.29,59.73,4.86,2.85,7.26,68.99,567.71,1450,504,441,124.39
2022-12-03,2022,12,3,5,337,48,4,1,0,1,Store_A,2,Clothing,Kids,48.88,0,0,48.88,201,43.72,41.97,3.54,3.06,7.1,58.39,528.62,1139,531,449,64.48
2014-02-14,2014,2,14,4,45,7,1,0,0,4,Store_D,5,Sports,Footwear,83.92,0,0,83.92,56,96.48,73.55,0.05,3.26,6.83,76.65,526.6,1359,621,265,67.5
2013-11-13,2013,11,13,2,317,46,4,0,0,5,Store_E,1,Electronics,Tablets,450.12,0,0,450.12,342,458.56,52.29,0.43,3.54,6.78,63.73,487.69,1044,482,260,33.67
2015-05-20,2015,5,20,2,140,21,2,0,0,3,Store_C,3,Home_Goods,Decor,149.49,0,0,149.49,381,147.0,70.23,1.44,1.96,6.67,72.82,564.88,1454,501,233,49.24
2011-01-07,2011,1,7,4,7,1,1,0,0,2,Store_B,4,Food,Fresh,21.07,0,0,21.07,488,21.29,62.1,5.38,3.16,5.52,70.58,566.98,1296,581,306,105.51
2013-09-02,2013,9,2,0,245,36,3,0,0,3,Store_C,5,Sports,Equipment,75.33,0,0,75.33,316,65.3,41.96,2.4,2.4,7.16,58.39,417.6,955,607,286,37.9
2011-08-22,2011,8,22,0,234,34,3,0,0,5,Store_E,3,Home_Goods,Kitchen,164.88,0,0,164.88,223,165.2,39.33,3.18,2.18,6.08,57.97,553.79,1232,543,289,31.72
2010-08-27,2010,8,27,4,239,34,3,0,0,4,Store_D,1,Electronics,Accessories,467.71,25,1,350.78,441,356.03,37.04,0.26,2.49,5.75,58.26,776.31,1190,562,283,70.42
2019-04-24,2019,4,24,2,114,17,2,0,0,3,Store_C,3,Home_Goods,Furniture,135.9,0,0,135.9,344,136.74,81.17,3.14,2.37,6.05,74.23,504.7,1326,537,349,54.53
2015-08-30,2015,8,30,6,242,35,3,1,0,3,Store_C,5,Sports,Equipment,75.85,0,0,75.85,245,85.59,45.68,2.45,2.74,7.03,58.37,550.66,1073,506,435,62.47
2012-03-21,2012,3,21,2,81,12,1,0,0,3,Store_C,4,Food,Snacks,21.43,0,0,21.43,391,21.21,85.08,10.72,3.03,6.47,72.69,516.6,1497,471,320,107.8
2012-12-30,2012,12,30,6,365,52,4,1,0,4,Store_D,3,Home_Goods,Furniture,144.38,0,0,144.38,420,123.71,63.35,0.19,2.85,6.3,64.5,483.37,1280,553,409,56.85
2021-11-03,2021,11,3,2,307,44,4,0,0,4,Store_D,5,Sports,Apparel,86.82,0,0,86.82,193,81.12,54.21,18.33,3.44,6.61,51.64,539.32,1258,498,384,41.64
2023-01-13,2023,1,13,4,13,2,1,0,0,4,Store_D,1,Electronics,Laptops,531.01,0,0,531.01,225,559.05,65.06,1.58,3.57,6.74,69.17,534.06,1248,575,296,62.78
2020-01-25,2020,1,25,5,25,4,1,1,0,2,Store_B,1,Electronics,Phones,508.36,0,0,508.36,173,454.93,73.74,3.46,2.26,6.86,67.64,454.46,1259,484,447,71.66
2019-06-27,2019,6,27,3,178,26,2,0,0,1,Store_A,3,Home_Goods,Kitchen,142.44,0,0,142.44,263,147.67,63.57,1.91,2.25,6.01,61.85,576.9,1366,497,261,43.44
2018-07-01,2018,7,1,6,182,26,3,1,0,2,Store_B,4,Food,Snacks,18.63,0,0,18.63,90,15.86,64.24,0.89,2.78,6.1,64.55,529.8,1278,506,422,95.2
2017-07-12,2017,7,12,2,193,28,3,0,0,2,Store_B,2,Clothing,Men,52.09,10,1,46.88,435,52.23,51.12,6.56,1.8,6.02,61.02,631.08,1096,649,214,78.45
2016-04-14,2016,4,14,3,105,15,2,0,0,3,Store_C,1,Electronics,Laptops,464.96,0,0,464.96,329,409.35,74.21,0.07,2.34,6.4,73.46,420.42,1436,428,276,55.37
2021-06-24,2021,6,24,3,175,25,2,0,0,3,Store_C,1,Electronics,Tablets,487.44,0,0,487.44,288,459.73,55.85,10.63,2.71,6.73,67.03,473.39,1404,509,291,43.51
2020-02-26,2020,2,26,2,57,9,1,0,0,5,Store_E,1,Electronics,Tablets,468.39,0,0,468.39,415,415.18,68.16,1.17,2.78,6.29,76.17,463.63,1575,498,260,72.62
2018-04-07,2018,4,7,5,97,14,2,1,0,3,Store_C,2,Clothing,Accessories,45.81,0,0,45.81,405,49.22,89.37,17.54,1.79,6.15,72.99,518.07,1378,443,474,96.38
2021-08-23,2021,8,23,0,235,34,3,0,0,2,Store_B,1,Electronics,Tablets,547.37,0,0,547.37,209,615.42,43.24,8.09,2.7,6.85,57.51,442.15,1031,554,296,27.57
2012-03-14,2012,3,14,2,74,11,1,0,0,4,Store_D,1,Electronics,Tablets,499.3,0,0,499.3,113,476.31,80.6,9.55,3.23,6.31,73.42,466.47,1601,381,449,55.42
2021-06-22,2021,6,22,1,173,25,2,0,0,1,Store_A,3,Home_Goods,Decor,144.43,5,1,137.21,272,135.57,61.6,1.38,2.57,6.76,68.33,753.57,1361,608,318,57.29
2020-02-23,2020,2,23,6,54,8,1,1,0,5,Store_E,4,Food,Packaged,18.85,0,0,18.85,281,19.95,71.17,12.91,2.5,6.51,63.88,411.04,1412,483,484,133.65
2012-01-22,2012,1,22,6,22,3,1,1,0,3,Store_C,2,Clothing,Men,54.32,0,0,54.32,302,58.76,63.2,14.44,2.77,6.56,67.68,455.18,1183,468,360,82.35
2022-09-19,2022,9,19,0,262,38,3,0,0,5,Store_E,4,Food,Packaged,19.77,30,1,13.84,482,13.02,40.66,3.79,2.69,6.8,49.83,629.82,1003,643,335,128.43
2016-12-06,2016,12,6,1,341,49,4,0,0,4,Store_D,5,Sports,Apparel,79.87,0,0,79.87,241,82.98,59.93,2.24,2.26,6.5,58.04,451.8,1186,618,319,55.27
2011-09-14,2011,9,14,2,257,37,3,0,0,2,Store_B,3,Home_Goods,Furniture,157.2,0,0,157.2,120,140.27,44.62,5.79,2.93,6.17,53.23,551.3,1268,527,353,11.52
2016-04-16,2016,4,16,5,107,15,2,1,0,1,Store_A,1,Electronics,Laptops,536.17,0,0,536.17,209,490.04,78.88,0.1,3.03,6.45,72.57,428.17,1409,503,499,50.64
2020-06-25,2020,6,25,3,177,26,2,0,0,3,Store_C,1,Electronics,Accessories,508.09,15,1,431.88,121,454.37,69.94,3.53,2.47,6.18,58.47,708.94,1444,623,263,79.94
2011-07-21,2011,7,21,3,202,29,3,0,0,1,Store_A,3,Home_Goods,Bedding,135.3,0,0,135.3,91,136.66,55.6,6.21,3.18,6.17,55.91,549.43,1441,457,268,28.95
2013-02-09,2013,2,9,5,40,6,1,1,0,1,Store_A,5,Sports,Equipment,74.29,0,0,74.29,186,82.45,75.8,4.27,3.01,6.85,71.26,597.81,1354,582,407,60.77
2013-04-19,2013,4,19,4,109,16,2,0,0,1,Store_A,5,Sports,Apparel,72.34,10,1,65.1,343,73.78,77.49,1.91,3.61,6.57,71.0,697.34,1615,684,386,57.73
2012-11-13,2012,11,13,1,318,46,4,0,0,3,Store_C,3,Home_Goods,Kitchen,138.43,0,0,138.43,427,143.02,50.31,7.04,2.92,6.48,57.82,575.96,1217,495,397,25.78
2010-02-21,2010,2,21,6,52,7,1,1,0,5,Store_E,1,Electronics,Phones,467.54,0,0,467.54,459,454.13,73.51,2.18,2.94,6.03,72.14,413.65,1340,560,461,63.23
2019-12-31,2019,12,31,1,365,1,4,0,0,1,Store_A,1,Electronics,Phones,469.72,0,0,469.72,420,513.53,59.77,2.51,2.06,6.1,62.7,561.81,1268,486,268,65.35
2012-11-10,2012,11,10,5,315,45,4,1,0,5,Store_E,4,Food,Fresh,18.72,0,0,18.72,460,20.42,53.59,12.19,2.39,6.22,58.41,468.64,961,505,388,101.76
2015-12-22,2015,12,22,1,356,52,4,0,0,1,Store_A,1,Electronics,Laptops,495.7,0,0,495.7,346,528.99,53.3,0.09,2.49,6.78,59.26,408.98,1248,483,310,43.85
2017-05-12,2017,5,12,4,132,19,2,0,0,1,Store_A,4,Food,Snacks,20.16,0,0,20.16,443,19.73,81.62,13.72,2.06,5.83,69.04,490.17,1459,479,273,97.57
2011-06-19,2011,6,19,6,170,24,2,1,0,4,Store_D,5,Sports,Apparel,86.68,0,0,86.68,299,97.35,69.95,2.31,3.35,6.11,72.02,429.97,1332,487,470,40.83
2018-09-20,2018,9,20,3,263,38,3,0,0,4,Store_D,5,Sports,Accessories,78.68,0,0,78.68,83,71.89,35.42,3.0,2.23,5.78,52.96,430.89,961,507,330,37.37
2020-07-24,2020,7,24,4,206,30,3,0,0,2,Store_B,3,Home_Goods,Kitchen,136.85,0,0,136.85,492,145.61,41.84,13.25,2.24,6.2,57.88,502.14,1305,477,336,52.51
2011-03-20,2011,3,20,6,79,11,1,1,0,5,Store_E,1,Electronics,Phones,509.04,10,1,458.14,108,514.38,85.79,3.02,3.05,5.93,78.97,800.34,1584,576,480,78.85
2019-11-14,2019,11,14,3,318,46,4,0,0,5,Store_E,4,Food,Fresh,18.8,0,0,18.8,368,17.16,42.72,6.77,2.02,5.83,54.71,410.47,1286,538,300,99.82
2010-07-15,2010,7,15,3,196,28,3,0,0,3,Store_C,4,Food,Fresh,20.92,0,0,20.92,374,18.88,49.88,1.23,2.7,5.93,64.31,452.65,1233,561,268,85.95
2013-01-20,2013,1,20,6,20,3,1,1,0,2,Store_B,2,Clothing,Women,50.46,0,0,50.46,170,50.49,63.36,10.25,3.18,6.54,71.28,544.19,1483,448,479,93.85
2012-02-05,2012,2,5,6,36,5,1,1,0,1,Store_A,1,Electronics,Phones,507.03,0,0,507.03,300,441.58,73.5,1.41,3.12,6.64,73.14,562.73,1397,490,409,62.81
2015-04-30,2015,4,30,3,120,18,2,0,0,5,Store_E,5,Sports,Equipment,72.56,0,0,72.56,73,69.37,77.11,10.1,2.34,6.71,76.31,475.89,1429,500,280,55.61
2018-11-22,2018,11,22,3,326,47,4,0,1,2,Store_B,4,Food,Packaged,19.24,5,1,18.28,390,17.37,49.3,13.73,2.16,6.13,63.93,677.78,1281,613,495,122.46
2018-03-22,2018,3,22,3,81,12,1,0,0,3,Store_C,2,Clothing,Accessories,50.42,0,0,50.42,72,44.54,67.15,7.49,2.49,5.28,76.35,543.9,1603,446,321,78.56
2013-12-03,2013,12,3,1,337,49,4,0,0,4,Store_D,2,Clothing,Men,45.43,0,0,45.43,58,38.71,50.96,0.23,2.94,6.74,64.24,419.15,948,526,362,58.18
2021-07-02,2021,7,2,4,183,26,3,0,0,5,Store_E,1,Electronics,Accessories,541.62,5,1,514.54,470,572.74,65.66,2.93,2.76,6.88,63.28,730.7,1429,599,370,67.75
2018-06-23,2018,6,23,5,174,25,2,1,0,1,Store_A,5,Sports,Accessories,83.47,0,0,83.47,101,73.76,62.8,3.37,2.46,5.8,67.96,562.03,1242,489,419,58.99
2018-01-01,2018,1,1,0,1,1,1,0,1,3,Store_C,1,Electronics,Accessories,498.08,20,1,398.46,344,439.65,63.19,8.42,2.02,5.76,64.15,771.04,1425,631,584,112.93
2011-10-07,2011,10,7,4,280,40,4,0,0,3,Store_C,5,Sports,Equipment,84.4,0,0,84.4,182,89.07,42.64,2.6,3.04,6.15,55.95,414.13,1105,505,358,31.08
2012-11-15,2012,11,15,3,320,46,4,0,0,3,Store_C,2,Clothing,Accessories,45.75,0,0,45.75,189,50.67,48.16,2.02,2.89,6.62,55.38,463.81,1212,457,321,43.23
2020-04-03,2020,4,3,4,94,14,2,0,0,4,Store_D,4,Food,Packaged,18.31,0,0,18.31,187,18.81,78.39,6.87,2.85,6.52,71.42,557.83,1585,534,268,121.39
2021-03-17,2021,3,17,2,76,11,1,0,0,4,Store_D,2,Clothing,Kids,54.06,0,0,54.06,313,48.8,82.54,1.49,2.86,7.21,77.27,490.82,1356,484,322,80.02
2022-01-21,2022,1,21,4,21,3,1,0,0,4,Store_D,3,Home_Goods,Kitchen,149.48,0,0,149.48,223,152.22,63.19,0.46,2.69,7.01,63.81,415.71,1303,517,252,54.31
2010-05-01,2010,5,1,5,121,17,2,1,0,5,Store_E,1,Electronics,Accessories,453.47,0,0,453.47,113,492.8,86.74,1.45,2.76,5.99,69.15,547.51,1396,501,424,56.67
2015-08-15,2015,8,15,5,227,33,3,1,0,4,Store_D,1,Electronics,Phones,516.59,0,0,516.59,388,539.67,42.89,8.24,2.44,7.01,56.67,521.73,1233,413,517,52.76
2021-08-29,2021,8,29,6,241,34,3,1,0,3,Store_C,2,Clothing,Women,52.7,0,0,52.7,193,46.79,53.23,2.64,2.81,6.87,59.83,490.71,1128,629,456,70.19
2023-05-21,2023,5,21,6,141,20,2,1,0,3,Store_C,1,Electronics,Tablets,528.85,20,1,423.08,498,398.54,76.71,1.24,3.34,6.97,72.06,693.89,1335,622,379,103.63
2021-11-13,2021,11,13,5,317,45,4,1,0,2,Store_B,1,Electronics,Laptops,530.18,0,0,530.18,344,538.74,51.15,3.82,3.13,6.9,58.4,569.76,1046,456,461,55.29
2022-11-05,2022,11,5,5,309,44,4,1,0,5,Store_E,1,Electronics,Laptops,456.08,0,0,456.08,229,490.09,36.39,10.32,3.02,7.28,57.6,458.21,1075,419,321,35.54
2010-05-15,2010,5,15,5,135,19,2,1,0,3,Store_C,1,Electronics,Tablets,507.73,0,0,507.73,268,493.65,77.2,4.26,2.69,6.23,71.68,578.62,1494,352,482,57.86
2016-09-26,2016,9,26,0,270,39,3,0,0,3,Store_C,4,Food,Beverages,20.26,0,0,20.26,192,22.65,36.29,3.6,2.72,6.66,59.55,505.89,1113,432,302,75.87
2015-05-09,2015,5,9,5,129,19,2,1,0,4,Store_D,5,Sports,Equipment,78.68,0,0,78.68,273,69.92,77.33,1.45,2.05,6.47,73.06,501.25,1579,497,445,86.13
2016-09-29,2016,9,29,3,273,39,3,0,0,3,Store_C,1,Electronics,Accessories,523.95,0,0,523.95,148,599.68,38.82,1.89,2.34,6.04,56.96,593.98,1220,458,327,29.39
2010-07-04,2010,7,4,6,185,26,3,1,1,5,Store_E,3,Home_Goods,Decor,135.43,15,1,115.12,163,122.24,55.29,3.58,2.38,5.65,59.99,717.18,1369,569,694,92.0
2013-10-24,2013,10,24,3,297,43,4,0,0,2,Store_B,1,Electronics,Tablets,533.64,0,0,533.64,50,612.35,38.72,0.71,2.59,7.15,57.91,496.42,1129,431,236,21.81
2016-03-26,2016,3,26,5,86,12,1,1,0,2,Store_B,3,Home_Goods,Decor,163.04,0,0,163.04,273,170.88,79.32,21.7,2.69,6.32,71.77,436.86,1346,411,345,63.98
2011-05-27,2011,5,27,4,147,21,2,0,0,5,Store_E,3,Home_Goods,Furniture,143.4,0,0,143.4,201,128.78,82.83,1.76,2.81,5.98,72.33,566.4,1584,579,413,33.91
2022-12-13,2022,12,13,1,347,50,4,0,0,3,Store_C,4,Food,Snacks,18.59,0,0,18.59,310,20.58,59.85,3.45,2.81,7.52,67.42,448.33,1178,477,252,90.63
2021-02-06,2021,2,6,5,37,5,1,1,0,1,Store_A,5,Sports,Equipment,87.33,0,0,87.33,466,79.39,73.05,1.17,3.25,6.77,72.45,538.13,1534,470,366,80.53
2018-08-04,2018,8,4,5,216,31,3,1,0,5,Store_E,1,Electronics,Phones,514.3,0,0,514.3,268,506.32,57.38,0.94,2.05,6.15,59.85,442.86,997,420,520,37.8
2017-04-23,2017,4,23,6,113,16,2,1,0,4,Store_D,5,Sports,Accessories,87.43,0,0,87.43,262,82.04,77.63,3.81,1.9,6.29,75.89,467.57,1210,528,460,78.6
2023-01-26,2023,1,26,3,26,4,1,0,0,4,Store_D,3,Home_Goods,Kitchen,148.59,0,0,148.59,138,152.03,65.28,5.19,3.17,6.8,68.87,596.48,1490,552,231,58.58
2023-04-24,2023,4,24,0,114,17,2,0,0,3,Store_C,2,Clothing,Men,49.28,0,0,49.28,161,48.85,75.72,4.26,2.42,6.59,70.85,476.14,1267,476,375,90.53
2015-10-19,2015,10,19,0,292,43,4,0,0,1,Store_A,5,Sports,Footwear,83.47,0,0,83.47,165,81.68,41.71,3.23,2.76,6.95,49.97,514.51,1097,529,325,37.09
